system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340253.5075612,UTC: 121730.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121730.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340253.8208373,UTC: 121730.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.003 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121730.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.003 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340254.1019135,UTC: 121731.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121731.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340254.468993,UTC: 121731.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121731.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340254.9675713,UTC: 121731.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 308,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121731.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 308
1783340255.294975,UTC: 121732.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121732.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340256.1695733,UTC: 121732.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121732.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309
1783340256.7902532,UTC: 121732.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121732.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340257.0545666,UTC: 121733.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121733.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340257.6567504,UTC: 121733.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121733.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340258.1937408,UTC: 121733.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121733.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340258.4682982,UTC: 121734.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121734.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340259.017639,UTC: 121734.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 658,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121734.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 658
1783340259.5279655,UTC: 121734.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121734.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340259.8162522,UTC: 121735.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121735.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340260.364644,UTC: 121735.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121735.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340260.8633485,UTC: 121736.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 335,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121736.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 335
1783340261.2259088,UTC: 121737.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121737.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340261.8637314,UTC: 121737.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121737.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340262.3949747,UTC: 121737.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121737.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340262.6675525,UTC: 121738.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.002 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 658,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121738.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.002 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 658
1783340263.2699432,UTC: 121739.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121739.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340263.7888288,UTC: 121739.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121739.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340264.1580696,UTC: 121740.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.041 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121740.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.041 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340264.700577,UTC: 121740.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121740.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340265.1588154,UTC: 121740.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.048 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121740.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.048 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340265.4776917,UTC: 121741.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.057 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121741.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.057 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340265.9466012,UTC: 121741.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121741.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340266.3917675,UTC: 121742.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121742.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340266.6866493,UTC: 121743.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.059 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121743.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.059 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340267.1366506,UTC: 121743.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.063 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121743.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.063 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
