system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783341250.0554452,UTC: 123406.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 436,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123406.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 436
1783341253.6361437,UTC: 123410.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123410.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419
1783341254.0720348,UTC: 123410.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.051 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123410.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.051 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341254.2376833,UTC: 123411.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.71 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123411.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.71 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341254.6259818,UTC: 123411.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123411.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419
1783341254.9704835,UTC: 123411.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123411.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783341255.226989,UTC: 123412.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123412.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341255.6234946,UTC: 123412.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 446,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123412.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 446
1783341256.0639353,UTC: 123412.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123412.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341256.257596,UTC: 123413.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123413.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341256.646182,UTC: 123413.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123413.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419
1783341257.0825894,UTC: 123413.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123413.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341257.244826,UTC: 123414.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123414.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341257.632724,UTC: 123414.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 513,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123414.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 513
1783341258.0712912,UTC: 123414.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123414.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341258.242014,UTC: 123415.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123415.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341258.6328738,UTC: 123415.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123415.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419
1783341259.0749938,UTC: 123415.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123415.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341259.2396588,UTC: 123416.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123416.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341259.6227567,UTC: 123416.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123416.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419
1783341259.9627783,UTC: 123417.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123417.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783341260.2135043,UTC: 123417.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123417.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341260.6002142,UTC: 123417.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123417.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341260.943896,UTC: 123418.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 446,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123418.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 446
1783341261.2204833,UTC: 123418.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123418.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341261.598346,UTC: 123418.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123418.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 419
1783341262.0443861,UTC: 123419.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123419.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
